YYYYMMDD, SP000008027, SP000008181, SP000008202, SP000008215, SP000008280, SP000008410, 001392
20010101,   9.70,   5.60, -9999.00,   8.40,   9.00,   6.00,   8.70
20010102,  11.20,   7.40, -9999.00,   8.50,  10.00,   8.20,  11.00
20010103,  13.60,   9.40,  11.80,  10.90,  11.30,  10.50,  13.50
20010104,  10.70,   7.40,   9.40,   7.60,   9.60,   7.00,  11.40
20010105,   8.60,   3.20,   6.20,   5.80,   7.60,   4.50,   6.80
20010106,   6.10,   1.50,   4.50,   3.90,   5.00,   3.20,   5.60
20010107,   5.30,   0.80,   5.00,   2.80,   4.60,   0.70,   5.00
20010108,   5.80,   0.50,   3.80,   3.70,   5.00,   1.30,   4.40
20010109,   4.60,  -0.70,   4.20,   2.50,   3.20,   0.10,   4.30
20010110,   2.40,  -0.80,   2.30,   1.60,   2.70,  -1.60,   4.50
20010111,   6.40,   3.80,   6.10,   4.10,   4.80,   2.30,   5.30
20010112,  12.40,   8.00,  10.70,   8.70,  10.10,   7.40,   8.60
20010113,  12.00,   8.40,  11.00,   9.40,  10.90,   8.10,  10.90
20010114,  11.40,   7.60,  10.00,   8.90,  10.10,   7.00,  11.70
20010115,  11.60,   7.20,   9.60,   8.80,  11.50,   8.40,  11.80
20010116,  14.10,  11.00,  12.80,  12.60,  14.50,  12.80,  14.10
20010117,  12.30,   9.40,  11.80,  10.20,  11.40,   9.60,  11.20
20010118,  15.20,  11.60,  12.20,  10.40,  11.20,  10.30,  12.00
20010119,  12.90,   9.50,  12.30,  12.80,  13.40,  12.80,  14.90
20010120,  12.20,   7.80, -9999.00,   9.40,  11.20,   9.10,  11.40
20010121,  12.70,   8.90, -9999.00,  10.20,  12.10,   9.50,  11.40
20010122,  12.60,   9.40,  11.20,  12.00,  13.80,  11.50,  12.80
20010123,  10.70,   8.00,  11.00,  10.00,  11.90,   9.60,  12.20
20010124,  10.50,   6.20,   9.30,   7.30,   9.80,   7.20,   9.80
20010125,   9.30,   5.20,   8.30,   6.60,   8.70,   5.70,   8.10
20010126,   9.50,   5.30,   8.40,   5.60,   7.80,   5.80,   7.60
20010127,   8.20,   4.20,   6.50,   4.60,   6.80,   3.00,   5.90
20010128,   7.60,   3.00,   6.40,   4.80,   6.30,   3.40,   7.60
20010129,  10.70,   6.90,   9.10,   8.80,  10.30,   7.40,  10.00
20010130,  10.90,   6.80,   8.60,   8.00,   9.20,   7.10,   8.40
20010131,  10.80,   6.20,   8.50,   7.30,   8.20,   6.00,   6.60
20010201,   9.40,   4.80,   8.20,   6.60,   8.20,   6.00,   8.00
20010202,   8.40,   6.40,   8.60,   6.70,   8.70,   6.60,   8.00
20010203,  10.60,   7.20,   8.60,   7.60,   9.00,   6.40,   9.40
20010204,  11.90,   7.90,  11.00,  11.20,  13.60,  10.90,  11.90
20010205,  10.40,   7.20,  10.00,  10.60,  12.10,  10.00,  11.90
20010206,  12.30,   9.00,  12.00,  11.70,  13.70,  12.00,  11.70
20010207,  13.30,   9.40,  11.60,   9.40,  11.40,   9.60,  10.00
20010208,  12.80,   8.80,  11.50,   9.80,  11.60,   9.20,   9.60
20010209,   9.60,   6.00,   9.90,   6.90,   8.50,   5.80,   8.00
20010210,   7.70,   4.20,   6.20,   4.40,   6.70,   4.70,   6.00
20010211,   7.00,   2.30,   6.40,   3.70,   5.20,   2.00,   3.40
20010212,   6.40,   3.30,   6.60,   2.80,   4.60,   1.40,   5.80
20010213,   7.40,   3.20,   6.20,   3.40,   4.80,   1.90,   3.80
20010214,   5.50,   2.20,   4.90,   2.90,   4.70,   2.00,   3.80
20010215,   7.10,   3.90,   8.70,   3.50,   5.40,   2.90,   4.30
20010216,   8.40,   4.40,   9.40,   4.80,   6.00,   3.20,   8.00
20010217,  10.80,   6.30,   8.80,   7.80,   9.00,   6.20,   8.00
20010218,  10.50,   5.40,   8.90,   9.10,   9.40,   7.00,  10.00
20010219,   9.30,   3.60,   7.10,   5.80,   7.80,   5.00,   8.20
20010220,   9.20,   4.70,   8.10,   8.40,   9.70,   7.10,   9.20
20010221,  12.00,   8.00,  11.60,  10.60,  12.60,  11.10,  11.60
20010222,  13.40,   9.20,  12.60,  13.20,  12.60,  14.30,  16.10
20010223,  13.20,   8.40,  11.90,  12.40,  12.90,  12.80,  14.20
20010224,  12.20,   8.60,  11.80,  11.80,  13.70,  11.20,  14.00
20010225,  12.80,   8.80,  11.50,  13.30,  14.60,  12.80,  16.60
20010226,  11.60,   7.30,  10.10,  11.40,  11.50,  10.80,  11.80
20010227,  13.00,   9.20,  11.60,  14.00,  16.00,  15.10,  16.30
20010228,   9.90,   6.00,   8.20,  10.40,  12.00,  10.30,  12.00
20010301,  11.80,   7.80,  10.20,  11.00,  12.40,  11.00,  13.20
20010302,  12.80,   9.60,  12.60,   9.50,  10.00,   8.40,  11.20
20010303,  13.40,   8.40,  12.10,  12.20,  14.00,  12.00,  12.70
20010304,  11.40,   8.40,  11.60,   8.20,  11.20,   8.70,  11.20
20010305,  11.00,   7.20,   9.60,   7.30,  10.40,   8.10,   9.90
20010306,  12.00,  10.30,  13.60,   9.60,  11.00,   9.20,  10.00
20010307,   9.20,   5.10,   9.00,   6.20,   9.00,   5.80,   7.30
20010308,   7.20,   3.40,   6.00,   4.00,   6.80,   2.60,   4.40
20010309,   9.20,   5.80,   7.80,   4.90,   7.50,   4.90,   7.30
20010310,   8.10,   4.40,   8.00,   5.30,   6.80,   4.10,   6.20
20010311,   8.80,   5.00,   8.30,   5.00,   6.80,   4.60,   6.40
20010312,  10.00,   6.00,   8.00,   5.80,   7.60,   6.10,   7.90
20010313,  10.00,   5.80,   8.70,   5.60,   7.60,   5.10,   7.60
20010314,   9.50,   6.30,   9.90,   6.80,   8.50,   6.00,   9.20
20010315,  10.60,  10.00,  10.60,   6.60,   8.50,   7.10,   9.40
20010316,  12.80,  11.00,  12.60,   9.70,   9.00,  11.40,  11.10
20010317,  15.20,  11.70,  13.50,  11.80,  11.90,  12.80,  14.60
20010318,  17.90,  11.60,  14.60,  15.60,  15.50,  17.80,  19.10
20010319,  17.40,  13.10,  15.40,  17.00,  17.40,  18.20,  19.40
20010320,  14.30,  10.70,  13.60,  15.80,  17.40,  14.80,  17.20
20010321,  12.90,  11.50,  13.90,  10.60,  12.80,  10.90,  11.90
20010322,  13.90,  10.90,  11.20,  10.20,  11.90,  11.20,  11.00
20010323,  13.00,  10.60,  13.00,  10.60,  12.00,  11.60,  15.30
20010324,  13.70,  10.90,  12.20,  11.80,  13.60,  12.60,  15.90
20010325,  10.90, -9999.00,  10.00,  11.80,  14.60,  12.20,  14.40
20010326,  11.50,   7.80,  10.40,  11.80,  13.10,  11.80,  13.20
20010327,  13.90,   9.50,  11.60,  12.40,  14.60,  13.40,  12.20
20010328,  13.90,  10.70,  12.60,  12.20,  13.60,  12.10,  13.40
20010329,  13.50,   8.80,  12.00,  14.20,  15.70,  12.60,  14.60
20010330,  12.00,   7.70,  10.20,  10.10,  11.60,  10.50,  10.90
20010331,  10.40,   6.60,   8.80,   9.50,  11.20,   9.00,  12.60
20010401,  11.00,   5.60,   8.40,   8.80,  10.20,   8.20,   9.80
20010402,  12.20,   9.20,  10.00,  10.60,  11.30,  10.00,  11.20
20010403,  11.00,   6.40,   9.40,  11.00,  12.40,   9.80,  12.10
20010404,  11.80,   5.40,   8.40,   9.20,  11.00,   9.10,  10.20
20010405,  10.40,  10.00,  12.00,  10.40,  10.60,  10.40,  11.10
20010406,  12.20,   9.40,  12.40,  12.40,  14.00,  14.10,  14.60
